ID,Predicted
36874,0.46339100880464623
24044,0.5994305420276217
7602,0.17127341066623958
1894,0.7416378186176209
2316,0.30264034063681455
24179,0.6623718599127535
14497,0.15828305069937365
5356,0.6881176592063503
28388,0.12818807281046174
10824,0.4253564962699836
33845,0.24720607373887682
21657,0.7483752494281826
297,0.26203500450687456
20491,0.8817173063953962
13915,0.8918202114066128
1150,0.19644131522278585
35240,0.6138459450077243
12275,0.08771764171996432
14345,0.3915370996016292
46981,0.7133217295012723
22979,0.6594232468499163
643,0.624700669406608
28163,0.2825408636624436
24045,0.378024949434402
17508,0.10294614470028618
23832,0.719022820433601
25452,0.5038887967912735
4490,0.7087656323456546
27894,0.24894352479687276
15010,0.3244382286350662
45481,0.33421533726011465
29092,0.0257424097472162
13052,0.34104787283062354
13823,0.8033045735180335
44605,0.8972984957497385
45570,0.5182183156359275
30093,0.45550169521922024
34128,0.030824618699370254
36389,0.8792043375853826
31458,0.013010213425872719
40615,0.9447500802102118
35842,0.48921624868809066
6771,0.3419344935747266
34212,0.9242184348426601
17971,0.024390993110096737
16567,0.5814248948690871
42098,0.5489325244993376
40127,0.21932040121138208
47546,0.42888743135021057
44971,0.6522640059437702
40500,0.7271311968819275
35185,0.0007168587065797816
27325,0.9368534300910153
41145,0.1645253723928124
36774,0.2335804342223592
26336,0.26347344569384823
27853,0.03782013655203531
31087,0.12305212359032491
28089,0.986349922944162
43679,0.31521673737728606
29202,0.11530109033904934
1184,0.10699126117462332
29389,0.7194599676699719
6226,0.8545686640326409
44382,0.2569522995084699
29365,0.02090951233523497
40353,0.2230900184453558
47365,0.056515690796757334
21162,0.10339493663004151
39198,0.43150811984764237
32564,0.22991837086163258
27687,0.5159458785254234
18692,0.25349375325719037
37739,0.9405373011029476
13791,0.9059439679262645
43316,0.566806105010466
32125,0.35442399198738617
32310,0.38114688203473557
5597,0.41185228314449696
41504,0.727579322134944
12821,0.4516389955188379
19647,0.8567299465058974
38407,0.9440947859303646
41890,0.33594615337893385
46090,0.5606944813756801
22206,0.09505653683256443
46971,0.200469047766359
10726,0.4134657667101601
28495,0.20620271590177885
17202,0.8765604907887176
31676,0.15828625605909807
1357,0.45566082155309195
18713,0.6056992404598757
18848,0.6918639081608444
11019,0.38306936972650674
22077,0.8690990687247285
37,0.5683191510779255
12904,0.4395077804475518
15059,0.06724063405203662
21020,0.464689468445165
8257,0.8207358408157303
15502,0.6145410182213155
33822,0.8321624537291183
33197,0.4940116705993056
41695,0.11846170509448184
47771,0.01363984583588107
32521,0.3032195467185912
3588,0.6979904714977925
12176,0.7902599039416938
11574,0.2957528346203294
45846,0.4956539208832471
8050,0.4211189044340816
8388,0.41052278435142786
45342,0.2313487132001505
5216,0.13637110502945837
40407,0.19668855823121312
13688,0.0553323871633461
5957,0.19813074182357704
44818,0.009200897625379456
14169,0.6272584006359783
43165,0.3163754073876829
17801,0.9731447114269086
47173,0.19371705077629786
37469,0.3458285703095939
41625,0.3578411586415332
14567,0.00845149606246054
1827,0.8392079530394589
18622,0.03199446014432472
6728,0.9401798347292414
47123,0.8920743510936207
44632,0.5355219160859636
37576,0.5435955749112921
19552,0.6537779229561563
40486,0.387050011934887
45118,0.6472222833978555
4506,0.04476838868848687
19001,0.05404762734972657
43403,0.45723041961954436
1443,0.5496223011060349
45409,0.887817640335819
36268,0.10466063390789626
11346,0.8226479271938894
6408,0.2100473372920696
16532,0.39408364851003186
31418,0.3166024348274129
12690,0.400155272865399
5811,0.15049549807258555
44409,0.503570074403555
46635,0.8016425898313673
36882,0.44153401037889695
37053,0.4906135758981991
12913,0.8487675852813142
17093,0.7060581146380308
44075,0.4904544085197847
19720,0.25769564818917967
14929,0.8849267468449666
36229,0.5770204016905583
11999,0.2211476101106934
17910,0.26911975263801036
45211,0.8031330889362459
43564,0.04414556208745546
35273,0.9920921870288201
4806,0.13035167971479178
43360,0.7960685253969374
34497,0.39477531677168287
27627,0.49221618328746686
6404,0.8806505774645779
8588,0.41291118958921325
30058,0.5374937536732345
38320,0.04929966240916994
22037,0.0023474738674531537
2323,0.2447998730017259
8221,0.6805830929187673
19972,0.1212648933591367
853,0.11376195880454942
19262,0.4109606080359033
513,0.6478370386082265
2801,0.7120719922479305
33008,0.17845067409837478
28070,0.07958814737204245
29141,0.9403970339455442
16879,0.26066638256210173
955,0.8533464976087238
45493,0.8634914504628183
4369,0.7725225917625445
26057,0.16883360665257008
43799,0.8218014592542003
7899,0.7692505592415867
47152,0.5967229901062171
34830,0.33720203516895275
10512,0.2625086042665441
41564,0.12188921208035897
19391,0.5097570669008714
43386,0.5852608755098465
22366,0.3593389905157872
11566,0.47535906768086855
40438,0.3635144573692667
10358,0.6410060573207013
14030,0.9012592077965633
37761,0.16392026204694488
47041,0.3814088099031234
6402,0.14086860395086132
11140,0.624943770407832
6245,0.7288705094885958
26154,0.9319127325974559
22095,0.2788719262609649
12284,0.9502112058654302
43330,0.0632626718206748
47402,0.6030138633645882
11840,0.057132719343329974
13760,0.8937741877619448
47493,0.5298090570700541
5345,0.6693483507627961
9484,0.8315739259104525
33463,0.15031062248396876
45348,0.038591561938133845
15150,0.8788811459128522
39964,0.3149332274589325
40590,0.12897890792716526
31297,0.46846123708708653
12937,0.5983060756960188
35460,0.030970603422510123
28518,0.2748956582570877
29958,0.03279987427689601
16129,0.42033538919549895
2907,0.8951000290662443
9323,0.9826524114935692
15980,0.6370475535036275
18419,0.1616376937845918
28228,0.9058493899993058
22869,0.5162478232000605
28412,0.1537493121029181
8327,0.9217266694516614
4620,0.757469050723103
11089,0.7317052727231516
25170,0.7091807037944047
32423,0.20033982109644233
25116,0.21100669170752606
26678,0.688292998427255
17323,0.21972275011039688
21878,0.43867169680304885
25450,0.7820018255939414
40692,0.783952518097841
2319,0.45326177252585964
27140,0.7921899382752451
44086,0.8386217961980568
29327,0.6547757512842602
19153,0.22842585230842016
30345,0.2740117803855475
31875,0.31484115540873536
10497,0.116804107733952
24701,0.2731596203699451
34024,0.20951922431253212
21631,0.45532874980860216
43562,0.9084375478722649
37870,0.10448031675395808
18604,0.7202679239473956
27264,0.6872830044131277
32807,0.09575419866335766
1459,0.9225724049058001
34472,0.5684722021568196
1805,0.36372552113568424
35722,0.7565385834953067
14782,0.25736545840163405
19849,0.6935098370463204
37148,0.03971120757224722
5642,0.839408037609272
21856,0.4481708470213185
26679,0.6366929143579417
14515,0.22123781980668367
37164,0.677073712658448
25770,0.7722402758932766
3372,0.47321318688439873
26415,0.6177269240617943
23435,0.45632592382239856
42986,0.8940913692578455
9938,0.49786918051431917
2865,0.8418087090288189
25272,0.8013520582702486
44101,0.41050482134835653
29233,0.23008449185747504
34983,0.406082132559771
6238,0.8262173757752201
18071,0.22763253581939236
1554,0.5244363458577493
19326,0.8060967479607475
2269,0.3534774751283788
3924,0.6422096370026974
35811,0.24563157404881453
11565,0.10927944536815992
36129,0.7943842250928563
34641,0.09896862340870682
3080,0.2713813950795846
42380,0.8551094219974401
28328,0.3464692870786672
27526,0.9730453495141611
9193,0.9797343347738597
40940,0.2682760204535567
20465,0.04097822224989045
15653,0.7050632842053791
9321,0.4509865026483437
28591,0.10075284395957629
11241,0.7075228189780428
30643,0.031174909111921223
13107,0.8701966904922421
9343,0.13865252911330372
26848,0.127311878746725
44010,0.17567229796858452
10044,0.9602663584920665
29046,0.693169360253846
42848,0.8013715354636367
29424,0.397634985732753
30220,0.33631272750495556
14599,0.23448400678316994
9332,0.48064802831240894
15392,0.5518287335341685
3632,0.6317748436527554
32111,0.2571185039986945
43183,0.9486540809029906
24874,0.16975849820713584
42917,0.9656531747664123
14419,0.014856122507503788
7617,0.4811256918168456
36703,0.3333678381165628
29621,0.4491234139302508
5993,0.570664578980789
23371,0.43558915801270903
23236,0.41484685030159496
5820,0.7327234154133065
45530,0.6858762750864646
27191,0.8332712820358479
24473,0.24995898123949556
22078,0.6095285097540636
40736,0.5851947853928539
20788,0.36973781087268875
13626,0.4860575419026809
7579,0.31378214330572873
11191,0.1418443976169852
26816,0.21380121066273283
15559,0.10551364640120109
33230,0.6830695751901241
19667,0.6607273931091515
14296,0.9506063715798728
44028,0.7296784136472413
35269,0.052045838756131446
8720,0.8842451739289542
2918,0.8626751629457258
24053,0.4433203207726987
35121,0.5858630505279215
40004,0.9760783324725189
2080,0.5323043638481663
8787,0.9053218283760898
13562,0.08303875781018644
17560,0.19105186870868285
34943,0.4407549434413178
4751,0.5847568083373047
1959,0.8162278518628002
7594,0.9882621151431868
38924,0.38885149647411643
25853,0.04741563614008493
10140,0.8011715032953248
9735,0.6043807190828081
34989,0.19854285886820167
13201,0.49482845662142017
8183,0.7423102455337244
4152,0.7704117870686438
1117,0.499618411998762
1260,0.30521453012885913
41062,0.9737425820384935
40862,0.6633626109564928
15646,0.4082375193462987
12667,0.2804632242046524
3819,0.7311029830035621
36603,0.2421834455937677
13379,0.17170998897368817
4159,0.5298338889620703
22781,0.28998739264414186
41026,0.628905144923615
28799,0.11793867487423348
31694,0.6549411045673216
43814,0.2832965279977022
8365,0.00024293443451273156
15067,0.12693605767417637
10700,0.9336153778350941
18228,0.8673546391153578
6303,0.23360903203623684
43792,0.7783719045454912
29950,0.6085715931739742
37672,0.9709047114498695
5997,0.3736056595340591
35650,0.6814606125171713
45896,0.06353572242391858
29276,0.39624734681640594
27395,0.9638176611881805
11009,0.5389808744501206
40984,0.2878795033348446
611,0.12027096312860686
37298,0.7035283401815304
44187,0.6448560434297268
7257,0.3739387136037746
39395,0.9509413518658343
17169,0.022202812987850318
7926,0.3037238516318258
14035,0.9210694862995814
27075,0.3209354383194404
40051,0.2522528338551704
3043,0.5342204099312473
16487,0.8238017499205379
44276,0.10314676087836105
23640,0.9430207096457361
4453,0.795072881181164
31814,0.18125025555155194
15307,0.7120079611981627
13331,0.38495872263755715
27177,0.4022946780763187
33161,0.7832900924388664
34433,0.9627848079807322
46465,0.12665587284719393
21906,0.4206302368788194
24632,0.48094160808430353
2980,0.3763118169549976
29722,0.363189123716225
28713,0.05226866756159654
14357,0.6855386205626233
32788,0.4362144171200454
8798,0.19479380264392676
34851,0.8160335023020684
21886,0.8025607481516279
26877,0.4863916280888938
24163,0.29845066114776053
14045,0.6380927257964524
26118,0.28815213577740306
36151,0.23600793032371203
29189,0.7305146540263266
7399,0.0403252397209507
14181,0.09476847103459396
45314,0.006788174023589777
3945,0.15294318647542615
13899,0.06899000871045946
38512,0.9958023677799186
34633,0.2888099699540896
2041,0.14926801266924727
29774,0.24099625799591795
6680,0.9361255715401346
26298,0.5201602230243957
2046,0.3648180963078569
12797,0.8733914579092193
31789,0.39499027054903246
27427,0.3350085699576958
12092,0.20728252254973556
41218,0.3777968239094115
1420,0.316684356016926
44268,0.677303959298141
5600,0.2895827046707271
16017,0.5771997464225614
6163,0.0658921650319727
28178,0.19128915669651436
8634,0.40740527161134876
10253,0.9369492539086954
40048,0.3772519857156954
31160,0.6640741211998341
16496,0.25508722242139814
10680,0.12703357597323173
18816,0.05853660008005013
27587,0.30541349854275135
10990,0.15766102679690797
31787,0.1740104480161242
10832,0.76075930838695
8746,0.015838070944874216
11020,0.5578101257354344
32069,0.3794613805934648
39973,0.5065499999085472
9100,0.5628302372146029
18030,0.3133676944572782
36606,0.2951088601842853
27228,0.7334018493349057
9225,0.8712769881211572
14647,0.19258163245852788
4003,0.09761876053514895
25431,0.8977958063920259
3169,0.34989546364739865
37653,0.5513173906628142
16599,0.35954314452000347
47283,0.1258023363460513
32285,0.589331644947728
15679,0.5251408517696297
27802,0.20299355919119721
25584,0.45186904465227784
7071,0.7969475040156458
21094,0.5904261031078913
21770,0.09691732706699485
44445,0.5480214972291351
30040,0.7027382992895869
862,0.7927034057807514
38663,0.6291175786342668
41848,0.15265816454078374
42978,0.7101732665901607
45607,0.6773418460815164
41705,0.02442688294063322
40691,0.41174766759024317
44045,0.3329502469623733
18664,0.6694120642536434
6753,0.21613581231092072
11982,0.5908719229742585
45649,0.9132059618141724
17544,0.7978023722086077
12581,0.9214577362165304
31698,0.97850596693269
34815,0.010670127006162766
19487,0.6227412763774776
2284,0.41283939775890643
47834,0.8598544903351217
27486,0.2518147020091317
20380,0.9810294891150761
10737,0.6137079695437473
13556,0.793537402228831
37753,0.08559955282276832
16464,0.18345788475886504
18663,0.7584036730342032
4542,0.02198652203932361
6840,0.8168779858937828
46137,0.013949018691911452
22409,0.6571188390612733
31706,0.36509392023180587
3277,0.6114948527191991
12186,0.6960314069891137
45158,0.3424752191863042
5627,0.10796244811083555
36468,0.06964586774826564
43011,0.5889360225625478
3182,0.5206553537341115
47451,0.7422010091211325
23722,0.5097355100039371
8685,0.4224457900308791
37204,0.39808717823623085
15764,0.026446902597667465
42355,0.33555720169665715
29085,0.9760201575244942
29717,0.8735555762270888
12908,0.3293780670342177
11452,0.5877954050663722
25837,0.847296745535494
6871,0.44127433675006866
30543,0.01795786375015096
15008,0.07451046181864007
21957,0.5103927213487066
26230,0.9694393756758783
42571,0.6932095422188678
22233,0.07091619143856953
9276,0.18936087579186278
11590,0.77132314321685
40676,0.8414397599562448
6990,0.6176945861885909
32706,0.6444231696298166
23510,0.028337450383384644
33811,0.8285302595815085
982,0.7882752081708296
19661,0.25903514410334716
1101,0.708676719965507
42338,0.2148546064249981
42155,0.04033016105151299
26803,0.20113654259037728
27482,0.1786288767542995
24210,0.33774799673484723
20700,0.4184494971754581
45796,0.5085388914977079
19767,0.47675387550832815
8989,0.27067460596528936
27328,0.029170668574074465
41474,0.6051016222371507
35741,0.3957448298473544
17602,0.2986721573875497
4026,0.8669410428305123
4265,0.7467433077981598
42914,0.8577655483724422
4843,0.494982794712461
36189,0.13093125212677748
25196,0.6962214361212724
29643,0.20607377993717524
46161,0.4412296690917168
29564,0.0650007889488885
16316,0.8253084024229824
12929,0.12594064104750058
30597,0.9030975070493097
30710,0.8642306022615571
12329,0.46458276443924607
14008,0.7443682043039906
44296,0.6194450738181533
35813,0.8030756423377449
11780,0.43180510078591205
27809,0.78580848424435
18082,0.46245681706514796
33091,0.9409657878427938
26218,0.4863721008251476
46253,0.46261927193372954
34642,0.7850718615635127
3979,0.821577691760838
45670,0.5544891143211708
31890,0.1797978134950754
34705,0.4677582309575795
5805,0.9680725029096784
23123,0.7529861930391851
38366,0.8111626038791322
40841,0.03282549881924013
39050,0.4678594626341599
12094,0.6466211336575554
47602,0.8300326836280747
35533,0.04927365358277147
9329,0.8524388856418731
6931,0.5484009367419117
29890,0.19731397057605993
43805,0.3172552164497
47486,0.28192955175156076
10026,0.5308590342884758
12255,0.05168567991113182
11432,0.15853615849992353
44372,0.8126930433757824
26185,0.13260399074681106
19481,0.23339626945812697
37496,0.4533706056041573
38110,0.5171208881133305
29529,0.7636104796141586
615,0.4473324266661878
10424,0.7898646210355388
41860,0.6183463070454575
23816,0.11309973942382245
5935,0.15633143839283858
40651,0.4370337254497708
16895,0.3968893930890396
42742,0.7435442696372946
17931,0.5807371397973519
4761,0.3881330810022493
26829,0.17076028345038563
30574,0.22683710232549514
11898,0.575501018469059
41505,0.42343880489979246
27493,0.5149275088606721
40879,0.17067743530223367
19963,0.6629062523445658
37854,0.852538740855967
46945,0.2579395067869006
35074,0.4915142258318266
33489,0.9755273290209018
24203,0.33324174055072764
25882,0.5950463449237612
10361,0.09019570020024437
24661,0.6060150024794432
16588,0.08963177330461791
4016,0.959235435323822
32652,0.7156626520723114
36026,0.7881597881357064
5166,0.7041043607716369
8734,0.5897290360764658
32382,0.44991278108550536
37116,0.8583733797610624
13620,0.956835667543063
38483,0.4990361729040813
11514,0.931535049155262
25519,0.5833329099885175
7524,0.5383841868964332
12241,0.4544827329553567
23560,0.20928776153011985
4611,0.0037196608180591895
15908,0.24150622685606127
6157,0.5097231716035652
11649,0.37995995225975254
19800,0.4484852280026338
13937,0.9806482195640496
35952,0.3502723706693276
23880,0.4521829393601079
18209,0.13351555135281956
39673,0.04795773243698764
44557,0.7754095145924946
27660,0.5706831750719786
47551,0.760704806043895
19146,0.14986279888655163
9946,0.5718287711826909
20847,0.25364247434137555
45099,0.22806181690001992
33644,0.011526014052985256
47796,0.1303407235690719
41355,0.30926811149969535
14821,0.11687876059093905
47360,0.9858584404109375
46231,0.30863264852395067
46461,0.13032394670232816
18183,0.19908231282795774
7398,0.5877032283414765
3480,0.06404352386478851
37077,0.8624341301411569
16439,0.9614996792371473
2398,0.24674742066738087
44117,0.45009526859085935
46054,0.02213445102949707
32940,0.6407102247272215
31931,0.41392605805258886
5262,0.2700584661015557
38981,0.20683711061660848
34478,0.6540230776587604
11748,0.41621703103231444
1270,0.17965928902991202
25844,0.689109081486824
21504,0.5650722830366937
35494,0.8586720549294962
29920,0.1174758988764929
39981,0.7856666019444561
36308,0.673516786817259
31949,0.11501093682809782
31724,0.6948207298717207
30969,0.4415472888798304
40618,0.9449847855558431
20492,0.1416113506178993
2939,0.642833390815738
28595,0.38198004546294595
4936,0.9568146705908778
13394,0.32997489529027646
39475,0.9621859094918002
45361,0.9014858511007491
7564,0.27038323531065633
37292,0.8035417768264277
34736,0.995604201803506
16117,0.25266300217128235
45712,0.43677716932331967
21433,0.5201807365667597
20832,0.2949311358038643
14843,0.01526483964602976
45769,0.22012924419752666
42106,0.28193688434175845
14916,0.44359970131818716
34358,0.17110247841340187
28584,0.8732543566916726
13757,0.7049111327313361
15856,0.08520047755966198
45898,0.6500924511399314
5251,0.6536564764056204
33051,0.9562211736436277
2343,0.0030208713561612477
35214,0.2479324498058072
6754,0.9277914793753155
24818,0.932133915398283
12189,0.7205864193706374
3806,0.76576332104754
25468,0.09148295792964711
32868,0.5138758347782336
10323,0.2315829912889994
16423,0.18121804361361726
46270,0.8103032991233325
12965,0.13503813668054743
31040,0.46865163699638523
15076,0.938578239586033
1567,0.18583205556534255
1091,0.9779934237382346
42296,0.994287985761059
3400,0.5556171546824029
34554,0.17014274017715791
46962,0.31610488794089564
17029,0.42449283267653515
31049,0.30932422435822293
24397,0.2806355798765158
36192,0.9722297092163575
7917,0.15336482741574564
20114,0.7333279087168623
16998,0.00041028943917487126
3311,0.5961826694023769
15879,0.9159430039540524
6948,0.287934094093219
15190,0.1855259752577192
27266,0.651679794878427
7435,0.7126014072983932
16664,0.6880305189519813
294,0.31931688002137404
27362,0.2522024021593309
29005,0.9559187999620442
7406,0.9232995082699295
19154,0.4573166098928203
20606,0.8461938661543734
30830,0.45232347763429603
34353,0.4243890180725104
14319,0.15676294759929466
32461,0.42640605649197283
5827,0.537416938599807
33060,0.022504327428686466
12974,0.4441130051754064
7198,0.7813562183952003
21884,0.6800460563742698
29569,0.635156988863935
18290,0.9095554284372025
6589,0.01803200982523001
24860,0.5570475861922342
38363,0.7873488484097071
39563,0.5413353827012672
7707,0.32389555258037916
10038,0.13625056509197786
22022,0.8875630718161913
799,0.470762392387603
22304,0.8781151969857014
14387,0.5858521224331683
14432,0.6741921166150008
24068,0.80426115437845
45004,0.6591555446001344
32513,0.3980548406789377
40171,0.513633383928651
38702,0.8030455246758799
18104,0.3736502963729842
3873,0.3881214567684971
273,0.09569011605800115
47656,0.9145844352217477
11890,0.09103631494544173
913,0.6482091774485559
9968,0.4131944788027977
11293,0.40561939025544236
4137,0.6795518365726839
34513,0.06709373262987872
18506,0.5937057829514346
27484,0.7720317859723548
35925,0.8282127578865942
43689,0.1705303893937753
37489,0.8974190500781737
10021,0.6561460918474422
41239,0.8818548008206828
40758,0.48528071711019827
40282,0.542033345097202
20342,0.9190382770286711
15523,0.8999095433546718
852,0.448160873369002
45066,0.27441263163568175
26107,0.39317043456426415
22226,0.38776432852974974
23748,0.28686687498279395
5385,0.26857960433296657
8504,0.8610629364797194
19990,0.06986192068466168
6599,0.6776111820995941
29407,0.1728200514564523
23055,0.34450589339406323
47839,0.06154303413483686
28872,0.26997363685546205
21715,0.7684210711172421
45168,0.8850153245472586
2434,0.22152715190236705
15029,0.46354783925892185
37820,0.4703240479372064
30458,0.8735753057597342
42265,0.7627990528758054
13114,0.5130772183680499
7078,0.6707472004717734
19135,0.8473550539093668
21362,0.009538954025544943
7565,0.4028900310500486
13323,0.9072431672770787
31523,0.7403130308439514
2302,0.5428413743340746
24226,0.5296445270351334
16756,0.3477700976044378
15616,0.5205205336415145
45685,0.6553831994634532
36679,0.4183630384287931
17892,0.714153146392174
37376,0.8612322272603858
12334,0.15468484818486117
6884,0.4515470228174244
20314,0.4080200912850811
35881,0.6874648040497281
44444,0.24986746525792936
18344,0.6402509149522763
27554,0.877489241731488
27363,0.4181315997936227
9348,0.91101569997922
6123,0.9931637389334784
17486,0.10609204994795207
46717,0.23305318798485863
16739,0.9503797514820932
29846,0.9583276864813868
47701,0.0977072753867585
42922,0.014998500377136681
4734,0.16110002325642225
14902,0.9960127833822483
36730,0.17999961661068686
47483,0.5025476067220231
43104,0.848417726430511
11007,0.02040161068820634
29535,0.6044889822584595
2218,0.2770254488696243
5903,0.8623349164397316
1171,0.28346114926407917
22671,0.6867557202819089
18977,0.6742196324473969
8866,0.22149354885964
24731,0.03479919986835012
20000,0.4092495737853973
30006,0.2891931519658697
45792,0.8089777496137086
13213,0.8003641884553453
5603,0.4570239521926255
45051,0.6065122253232189
4535,0.6042595159869252
37532,0.8271581484276234
7739,0.4250024141231975
6336,0.2754466797905091
20855,0.26503491814054747
6788,0.5361922792822041
929,0.44914820273221256
17853,0.4401207709849362
12872,0.09113733908970723
24998,0.7186037406901956
29613,0.2137366879819107
43653,0.19695363020872136
12948,0.41275832027739345
1569,0.22777834161780142
28522,0.5838582673080154
6726,0.3714633393344715
9366,0.4489117225927901
47675,0.5371693216040289
18438,0.20353552248180484
36372,0.1557516228655298
27746,0.8804219028736048
44904,0.43372370283142103
41521,0.41209360963253916
10234,0.03561215027284148
37111,0.4979763025873932
33565,0.5541697216110001
8850,0.5588408709546665
19690,0.7070311693228843
41585,0.17748183499101178
22524,0.2522231342306188
25227,0.8107304652304127
22152,0.947170616843394
47851,0.13593274736732064
20110,0.4976495545052182
5242,0.21417625273958685
15670,0.06007316835498244
18839,0.3255033381261354
30161,0.14368762518421274
612,0.7099330734342463
25207,0.5337254136714444
41654,0.14383447099031088
17653,0.009241588405514367
37064,0.8081570490242127
14898,0.17619440616424753
31880,0.606216642220766
29402,0.33692191307674557
5812,0.5854859383150356
17480,0.315653626982324
12594,0.08693956069225417
9422,0.2229500085577536
25936,0.1880585664790756
3066,0.42801935243964384
1901,0.6582837834261573
44305,0.26380607494635755
40649,0.012069935300617951
47082,0.5189373642647569
6078,0.6057594893589721
25873,0.9628704940018097
46983,0.5894708030932468
41443,0.47117255937814184
15127,0.5734016258977038
43228,0.927900629862027
43702,0.8283781456016462
21883,0.322978733363808
46614,0.23725436365713726
15893,0.26263361236607363
35394,0.504421039715213
22221,0.7440494512285778
44016,0.5032192071829621
21682,0.06779639582811259
44583,0.7235807004399809
6086,0.8059701286709539
38999,0.28949786511971964
32586,0.6641257392833504
5983,0.4265919010543934
44820,0.8891193557274428
14945,0.8452255581607399
39360,0.5254319983096423
4057,0.6915055458135945
20478,0.883349701022104
25772,0.4957170100782755
25194,0.31325074048882195
29212,0.7536661379095813
13657,0.22006625478469177
25290,0.38853114800604205
8210,0.8657272371067937
24471,0.7244223402693151
32350,0.40381100524749924
34872,0.2147445024083574
30262,0.3559683908322365
19233,0.284104149227433
21435,0.17608928794385392
23740,0.7433329135656567
5352,0.2520698868501715
26801,0.4541674701677638
21572,0.38585944683610907
18130,0.9820773786356308
5030,0.3910922441482205
18581,0.0799824827967548
7411,0.08982575257208403
33873,0.5907537213530648
34712,0.5993635517382656
5902,0.41875899048265497
31310,0.4318436923120297
46246,0.05393258284087121
34827,0.5165465103892622
10166,0.5047394753803517
4745,0.14954931855694453
4915,0.10383938611092758
19629,0.12357249059949049
31745,0.10102824649125852
12723,0.6097081955367598
41589,0.19648265240291862
23256,0.25143015218746345
40247,0.17357214415143973
31176,0.9578353044485031
43694,0.8546174631518354
37550,0.23049483735152088
39905,0.327566293922126
20621,0.20989284230499716
5027,0.49187595946082374
25578,0.019610532474253595
18110,0.6713680088967957
22433,0.5231581498176416
789,0.8986389283011033
33795,0.16439268432841414
36450,0.8041092460611317
31175,0.7919610144667157
7821,0.12718118921688693
1879,0.3985592241441276
39952,0.1701526411445169
34174,0.2547205004575489
34355,0.26324617483054435
3031,0.5562363940257727
29444,0.4114109317604655
37182,0.9477328040063053
17763,0.12637014194700513
19835,0.9736921348501988
14194,0.23063864021426395
17950,0.7728739363818531
4681,0.3389699261728214
16982,0.1430813954173139
33166,0.8578891852462399
35442,0.3088608992364632
27716,0.6588554042268422
24916,0.5664436850866266
42245,0.4717563093908743
29818,0.4958194726485391
5589,0.7322379140922876
31375,0.08777291412344057
26220,0.6681806619579052
19307,0.8958121013985787
6908,0.05778819701986415
38908,0.14065333923366674
9800,0.7166319367020314
29781,0.43728164824461757
2866,0.40354862081368836
41077,0.13696663454423585
45513,0.5067700407177881
42029,0.12654531119637724
37405,0.4766204563105404
205,0.7636152989616567
16805,0.2582643578871635
23780,0.4807861681797273
13245,0.9920159693968357
26313,0.6866504233540373
3495,0.8413567713051986
219,0.41484760656054576
21773,0.7678609231258553
42351,0.040509172941321836
38609,0.12291118254224498
22677,0.20307059292006213
10559,0.40195192461521956
30844,0.8457448783257632
11204,0.3462660507879305
1572,0.6546211935154629
9648,0.7093142948034834
19732,0.5861823540883414
32594,0.3572419681701362
16068,0.5770533417135443
11096,0.3422655927897462
37202,0.08387373855201208
39548,0.9928039781860144
46350,0.1271824536325109
22682,0.07234838383605735
21811,0.8785307492071559
4132,0.3018346608928951
24624,0.6502969740735076
24413,0.32900572966223285
44236,0.39145427079447115
44776,0.2621129720167965
35447,0.3430440057930102
6693,0.4107004005865431
41541,0.7204160690923429
13594,0.5115361942347918
16577,0.9435652171569769
12285,0.04188039383877551
26022,0.5030683226320282
31628,0.5842247888317181
34294,0.9201969860742739
12254,0.049158523621427586
18190,0.573499584935216
41344,0.853629928527957
247,0.24192772811923657
10203,0.8762923485239374
2537,0.019043409274291823
43773,0.7324546291337297
11595,0.933113221168653
10761,0.6571976616400622
29309,0.43902924398044796
31018,0.04488101647271803
20276,0.9201138133226288
4805,0.4702962226915748
29055,0.02899674433594801
4062,0.6898210713287619
11082,0.4818372535762582
34489,0.12434531744241073
39202,0.21427180931025958
20839,0.06449068045584627
38167,0.5742935397085736
38970,0.6220294792520092
16071,0.5057422983554444
46755,0.8171021330026149
3348,0.8610088213080136
42916,0.6156243966831266
6105,0.012756479707430546
12720,0.6952296557477357
30781,0.4179992169203516
25141,0.565557483226387
20643,0.6490806020188844
38403,0.35023661432707676
31922,0.9170985051717943
10855,0.1339748667497812
8725,0.6715118072810374
32157,0.004359579956580428
9257,0.9246511054051808
8837,0.1125041332380915
33351,0.09488423014757463
40842,0.33300763305224423
31432,0.3735662860390806
3212,0.21430007232287862
9696,0.5851216609271247
18407,0.4429140980419636
29743,0.03417558904108742
12344,0.31965206225530063
44479,0.8104329135731705
33228,0.6897015348618686
43167,0.7248708535798805
19047,0.6981169240835235
30802,0.3109730213830333
24238,0.09966392207677588
44471,0.272467184033096
17432,0.8317853001851593
20797,0.9804707977830711
40116,0.49384701474156134
9421,0.00970035492304222
34317,0.14004481213422904
32007,0.32208057531626577
8002,0.5785853485929497
5558,0.07509364580531397
23378,0.9433572987098816
39370,0.3650836732844007
15257,0.912584217924823
504,0.7805218027570218
30222,0.7554372725155811
17721,0.606719579782232
26513,0.6267838170518446
39739,0.6380032352162481
777,0.6287213870255821
8664,0.5537282313983612
16846,0.9864140184828889
16094,0.7322905674256961
40375,0.7769463883925212
46400,0.8724628150836742
508,0.21563976272584917
34529,0.08380415909506078
26497,0.48289443659859865
5363,0.5140806956192732
24801,0.8291817799499177
