ID,Age,Employment class,Fnlwgt,Education level,Education years,Marital status,Occupation,Relationship status,Race,Sex,Capital gain,Capital loss,Work hours per week,Native country
17188,65, Private,118779, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States
16257,20, Private,117789, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
27822,64, ?,49194, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States
4257,59, Private,170988, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
12117,38, Private,51100, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,3325,0,40, United-States
7528,26, Private,231638, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
14360,37, Private,192939, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40893,24, Private,39827, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0,0,40, Puerto-Rico
11596,23, Private,182117, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,60, United-States
15538,46, Private,368561, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
29396,45, Private,197038, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
30845,57, Private,182028, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
37648,43, Private,174051, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
23767,22, Private,326334, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States
4277,38, Private,205852, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
24691,32, Local-gov,177794, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
8231,37, Private,193815, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
30819,40, Local-gov,240504, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
18923,23, Private,235853, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
18435,27, Private,207611, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,52, United-States
35677,24, Private,174138, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
9794,25, Private,182656, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
7263,66, Private,214469, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,13, United-States
39761,17, Private,317702, 10th,6, Never-married, Sales, Own-child, Black, Female,0,0,15, United-States
35542,37, Private,270059, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,25236,0,25, United-States
45363,60, Private,224097, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24105,25, Self-emp-not-inc,159909, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
43111,41, Private,139907, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Male,0,0,30, United-States
44061,40, Private,510072, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
44284,64, Private,114994, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States
9181,20, Private,284317, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States
35180,32, State-gov,481096, 5th-6th,3, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,10, United-States
6291,32, Private,30271, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,30, United-States
13877,29, Private,71067, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,55, United-States
32957,37, Self-emp-not-inc,36214, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, United-States
2414,20, ?,193416, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States
407,48, Private,36503, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
6018,31, Local-gov,127651, 10th,6, Never-married, Transport-moving, Other-relative, White, Male,0,1741,40, United-States
11705,33, Private,157747, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,70, United-States
15093,25, Private,167835, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,3325,0,40, United-States
43565,50, Private,198362, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
14977,46, Private,164379, Bachelors,13, Divorced, Sales, Unmarried, Black, Female,0,0,35, United-States
20557,46, Private,122026, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States
20581,24, Private,69640, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
30475,25, Private,138765, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
18659,41, Local-gov,235951, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
42512,46, Private,294907, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
22250,41, Federal-gov,253770, Some-college,10, Married-civ-spouse, Transport-moving, Wife, White, Female,7298,0,40, United-States
21076,62, ?,123612, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States
21222,40, Private,176716, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
16932,19, ?,52114, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,10, United-States
36046,41, Local-gov,112763, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,7430,0,36, United-States
21904,22, Private,190968, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
45046,48, Self-emp-not-inc,121124, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States
14683,56, Private,204049, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1848,50, United-States
24142,37, Private,278576, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,60, United-States
6396,58, Local-gov,318537, 12th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
42665,39, Local-gov,239119, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, Dominican-Republic
20286,38, Private,186934, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
14494,37, Private,61778, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,30, United-States
47122,21, Private,199915, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
12461,32, Private,97723, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States
44586,27, Private,37088, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
23172,26, Private,106705, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,28, United-States
14820,69, ?,262352, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States
44795,48, Private,175925, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
2631,30, Private,142675, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
21230,43, Private,145441, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
36672,27, Private,221912, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
15366,32, Private,195891, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
26485,55, Private,175942, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,40, France
39812,56, Private,37394, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
22603,39, Private,160916, Assoc-acdm,12, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,45, United-States
19317,66, Private,180211, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,30, Philippines
3113,39, Private,225544, Masters,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Poland
23187,37, Private,360743, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
28754,32, ?,143699, Some-college,10, Never-married, ?, Unmarried, White, Female,0,0,40, United-States
46517,35, Private,290226, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
2953,45, Self-emp-inc,204205, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
22414,70, Self-emp-inc,243436, 9th,5, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States
17427,45, Self-emp-inc,36228, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,4386,0,35, United-States
7882,79, ?,142171, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,1409,0,35, United-States
30139,69, Private,177374, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,1848,0,12, United-States
6949,34, Private,269723, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,2977,0,50, United-States
42109,43, State-gov,206927, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
45370,30, Private,1184622, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,35, United-States
36399,73, Local-gov,181902, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,10, Poland
1016,35, Self-emp-not-inc,185848, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,4650,0,50, United-States
4974,64, Self-emp-inc,161325, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1887,50, United-States
19854,50, Self-emp-not-inc,127151, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, Canada
35280,19, Private,194905, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States
422,68, Private,166149, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,2206,30, United-States
9765,41, Private,199018, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
42951,46, Private,117313, 9th,5, Separated, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Ireland
36635,30, Private,110239, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
37101,42, Private,177989, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29635,36, Self-emp-not-inc,182898, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States
33163,23, Local-gov,314819, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
7896,19, Private,263338, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States
45959,59, Private,359292, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico
20158,28, Local-gov,163942, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States
19068,34, Private,164190, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,38, United-States
12534,43, Private,153160, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
4038,45, Private,185397, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
28148,66, Local-gov,140849, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,25, United-States
38906,26, Local-gov,150553, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,50, United-States
22642,35, Self-emp-not-inc,230268, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
10311,39, Private,352248, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
34862,45, Private,408773, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
39082,27, Private,292120, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,45, United-States
46156,25, Private,239461, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,35, United-States
39725,60, ?,88675, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
27589,28, Private,163320, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
28235,25, Private,352806, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, Mexico
9199,27, Private,37250, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1651,40, United-States
20424,17, Private,413557, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,32, United-States
30398,35, Private,267966, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States
30695,51, State-gov,155594, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States
30212,33, Private,232475, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21223,47, Self-emp-not-inc,166894, Some-college,10, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States
4143,31, Private,29662, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,60, United-States
18421,20, Private,234474, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,20, United-States
514,47, ?,174525, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3942,0,40, ?
39056,28, Private,297742, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
13184,39, Private,112158, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, ?
13598,49, State-gov,31650, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0,0,45, United-States
10189,40, Private,170230, Bachelors,13, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,40, ?
15482,30, Private,460408, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1672,45, United-States
46366,46, Self-emp-inc,192779, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States
9185,42, Private,39060, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
15652,64, Private,260082, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Columbia
39980,55, Private,197114, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,6, United-States
16450,17, ?,258872, 11th,7, Never-married, ?, Own-child, White, Female,0,0,5, United-States
28922,62, Private,41718, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
41659,17, Private,294485, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States
11752,65, Self-emp-inc,208452, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
35076,19, Private,183041, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States
319,62, State-gov,33142, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
6190,27, Private,182540, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
12040,25, Private,75759, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States
4969,22, Private,325179, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,50, United-States
30042,37, Private,326886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
1481,59, Private,146391, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States
23479,25, Private,305472, Assoc-acdm,12, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,48, United-States
8524,42, Private,204235, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
3276,45, Private,214068, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
46167,42, Local-gov,1125613, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States
28878,64, ?,45817, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States
21422,41, Private,112763, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,40, United-States
24152,21, Private,72119, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States
34267,28, Private,140845, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,155,40, United-States
7832,33, Private,188352, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States
43793,20, ?,348148, 11th,7, Never-married, ?, Own-child, Black, Male,0,0,40, United-States
19758,36, Private,99872, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, India
3599,24, Private,200997, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,45, United-States
29803,23, Local-gov,304386, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
13440,24, Self-emp-inc,142404, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31850,54, Private,138179, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
28229,56, Self-emp-not-inc,220187, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,45, United-States
9384,26, State-gov,294400, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States
7436,70, ?,207627, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,2228,0,24, United-States
7774,71, Private,193530, 11th,7, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,75, United-States
26055,35, Private,26999, Bachelors,13, Separated, Exec-managerial, Unmarried, White, Female,0,0,42, United-States
36231,36, Self-emp-not-inc,111957, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,52, United-States
42193,39, Private,193689, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
24946,44, Federal-gov,218062, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
30982,43, Private,269015, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Germany
44373,20, Private,27049, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States
31073,46, Private,264210, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,20, United-States
32373,29, Local-gov,116751, Assoc-voc,11, Divorced, Protective-serv, Unmarried, White, Male,0,0,56, United-States
44629,29, Private,250679, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
39611,67, Self-emp-not-inc,36876, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States
12267,59, Self-emp-not-inc,181070, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, England
22631,46, Local-gov,148995, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,4787,0,45, United-States
23668,18, ?,42293, 10th,6, Never-married, ?, Own-child, White, Female,0,0,30, United-States
35626,41, Self-emp-inc,125831, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1887,55, United-States
8265,19, Private,181020, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,30, United-States
4262,18, ?,387871, 10th,6, Never-married, ?, Own-child, White, Male,0,0,30, United-States
19531,27, Self-emp-inc,190911, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,45, United-States
25795,42, Private,124792, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,7688,0,45, United-States
7225,35, Private,187711, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
37913,36, Private,132879, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States
21551,57, Self-emp-not-inc,315460, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States
15574,28, Private,373698, 12th,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, ?
3576,58, Self-emp-not-inc,54566, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States
32944,18, ?,163085, HS-grad,9, Separated, ?, Own-child, White, Male,0,0,20, United-States
24615,33, Private,163110, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3781,0,40, United-States
14022,38, Private,107303, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33201,35, Private,192251, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States
15571,35, Private,150042, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
9242,31, Private,191834, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States
11897,38, Self-emp-inc,257250, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
33973,27, Private,144133, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,0,50, United-States
5543,29, Private,133937, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
14110,30, Local-gov,102130, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23607,28, Private,100829, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States
12912,53, Private,191025, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States
21736,27, Private,220754, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,70, United-States
21087,44, State-gov,321824, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,38, United-States
8727,52, State-gov,189728, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,35, United-States
36874,43, Private,194773, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
24044,38, Private,32528, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
7602,46, Private,173243, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,5178,0,40, United-States
1894,50, Federal-gov,176969, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,1590,40, United-States
2316,56, ?,275943, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, Nicaragua
24179,71, Self-emp-not-inc,172046, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
14497,56, Private,170324, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Trinadad&Tobago
5356,59, ?,372020, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
28388,21, Private,83580, Some-college,10, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Female,0,0,4, United-States
10824,54, ?,32385, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,0,30, United-States
33845,40, Private,111829, Masters,14, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
21657,49, State-gov,391585, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
297,22, Self-emp-not-inc,199011, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,20, United-States
20491,21, Private,50341, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
13915,40, Private,191982, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
1150,55, Self-emp-inc,189933, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
35240,29, Private,140830, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
12275,35, Private,185325, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
14345,36, Self-emp-inc,306156, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States
46981,27, State-gov,291196, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
22979,28, Private,148645, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
643,27, Self-emp-inc,243871, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,45, United-States
28163,19, Private,271446, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
24045,33, Private,140206, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
17508,42, Private,245317, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
23832,56, Private,190257, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
25452,44, Self-emp-inc,191712, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States
4490,74, Private,84197, Masters,14, Divorced, Sales, Not-in-family, White, Female,0,0,10, United-States
27894,26, Private,22328, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
15010,44, Self-emp-not-inc,282722, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States
45481,61, Private,85548, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,18, United-States
29092,24, Private,111445, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States
13052,46, Federal-gov,190729, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
13823,23, Private,176486, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,0,25, United-States
44605,26, Private,171114, Assoc-voc,11, Separated, Adm-clerical, Unmarried, White, Female,0,0,35, United-States
45570,39, Private,111499, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
30093,20, Private,216563, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
34128,37, Private,86551, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
36389,43, Private,180985, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States
31458,26, Private,483822, 7th-8th,4, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, Guatemala
40615,46, Local-gov,375675, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States
35842,56, Private,245215, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
6771,49, Private,240841, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States
34212,43, State-gov,126701, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
17971,35, Private,330664, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
16567,43, Self-emp-inc,188436, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,45, United-States
42098,21, Private,221157, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,30, United-States
40127,54, Self-emp-not-inc,82551, Assoc-voc,11, Married-civ-spouse, Tech-support, Other-relative, White, Female,0,0,10, United-States
47546,27, Private,201872, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
44971,51, ?,203953, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
40500,74, Private,211075, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
35185,63, Private,181153, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
27325,39, Self-emp-not-inc,315640, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,60, Iran
